序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算公式节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
8261,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14017,test14017,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8262,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14018,test14018,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
8263,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14019,test14019,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
8264,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14020,test14020,环境温度_分钟均值,1,min,5,2019/10/1 0:00
8265,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14021,test14021,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
8266,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14022,test14022,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8267,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14023,test14023,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8268,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14024,test14024,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
8269,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14025,test14025,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
8270,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14026,test14026,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
8271,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14027,test14027,主汽压_分钟均值,1,min,5,2019/10/1 0:00
8272,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14028,test14028,主汽温_分钟均值,1,min,5,2019/10/1 0:00
8273,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14029,test14029,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
8274,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14030,test14030,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
8275,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14031,test14031,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
8276,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14032,test14032,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
8277,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14033,test14033,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
8278,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14034,test14034,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
8279,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14035,test14035,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
8280,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14036,test14036,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
8281,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14037,test14037,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8282,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14038,test14038,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8283,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14039,test14039,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
8284,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14040,test14040,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
8285,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14041,test14041,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8286,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14042,test14042,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8287,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14043,test14043,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
8288,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14044,test14044,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
8289,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14045,test14045,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
8290,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14046,test14046,主汽压_分钟均值,1,min,5,2019/10/1 0:00
8291,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14047,test14047,主汽温_分钟均值,1,min,5,2019/10/1 0:00
8292,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14048,test14048,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
8293,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14049,test14049,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
8294,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14050,test14050,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
8295,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14051,test14051,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
8296,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14052,test14052,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
8297,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14053,test14053,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
8298,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14054,test14054,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
8299,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14055,test14055,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
8300,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14056,test14056,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8301,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14057,test14057,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8302,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14058,test14058,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
8303,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14059,test14059,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
8304,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14060,test14060,环境温度_分钟均值,1,min,5,2019/10/1 0:00
8305,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14061,test14061,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
8306,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14062,test14062,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8307,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14063,test14063,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8308,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14064,test14064,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
8309,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14065,test14065,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
8310,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14066,test14066,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
8311,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14067,test14067,主汽压_分钟均值,1,min,5,2019/10/1 0:00
8312,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14068,test14068,主汽温_分钟均值,1,min,5,2019/10/1 0:00
8313,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14069,test14069,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
8314,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14070,test14070,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
8315,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14071,test14071,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
8316,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14072,test14072,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
8317,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14073,test14073,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
8318,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14074,test14074,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
8319,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14075,test14075,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
8320,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14076,test14076,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
8321,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14077,test14077,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8322,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14078,test14078,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8323,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14079,test14079,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
8324,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14080,test14080,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
8325,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14081,test14081,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8326,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14082,test14082,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8327,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14083,test14083,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
8328,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14084,test14084,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
8329,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14085,test14085,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
8330,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14086,test14086,主汽压_分钟均值,1,min,5,2019/10/1 0:00
8331,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14087,test14087,主汽温_分钟均值,1,min,5,2019/10/1 0:00
8332,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14088,test14088,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
8333,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14089,test14089,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
8334,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14090,test14090,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
8335,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14091,test14091,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
8336,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14092,test14092,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
8337,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14093,test14093,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
8338,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14094,test14094,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
8339,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14095,test14095,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
8340,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14096,test14096,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8341,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14097,test14097,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8342,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14098,test14098,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
8343,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14099,test14099,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
8344,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14100,test14100,环境温度_分钟均值,1,min,5,2019/10/1 0:00
8345,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14101,test14101,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
8346,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14102,test14102,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8347,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14103,test14103,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8348,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14104,test14104,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
8349,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14105,test14105,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
8350,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14106,test14106,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
8351,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14107,test14107,主汽压_分钟均值,1,min,5,2019/10/1 0:00
8352,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14108,test14108,主汽温_分钟均值,1,min,5,2019/10/1 0:00
8353,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14109,test14109,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
8354,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14110,test14110,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
8355,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14111,test14111,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
8356,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14112,test14112,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
8357,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14113,test14113,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
8358,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14114,test14114,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
8359,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14115,test14115,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
8360,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14116,test14116,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
8361,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14117,test14117,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8362,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14118,test14118,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8363,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14119,test14119,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
8364,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14120,test14120,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
8365,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14121,test14121,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8366,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14122,test14122,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8367,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14123,test14123,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
8368,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14124,test14124,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
8369,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14125,test14125,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
8370,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14126,test14126,主汽压_分钟均值,1,min,5,2019/10/1 0:00
8371,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14127,test14127,主汽温_分钟均值,1,min,5,2019/10/1 0:00
8372,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14128,test14128,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
8373,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14129,test14129,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
8374,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14130,test14130,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
8375,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14131,test14131,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
8376,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14132,test14132,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
8377,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14133,test14133,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
8378,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14134,test14134,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
8379,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14135,test14135,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
8380,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14136,test14136,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8381,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14137,test14137,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8382,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14138,test14138,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
8383,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14139,test14139,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
8384,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14140,test14140,环境温度_分钟均值,1,min,5,2019/10/1 0:00
8385,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14141,test14141,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
8386,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14142,test14142,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8387,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14143,test14143,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8388,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14144,test14144,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
8389,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14145,test14145,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
8390,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14146,test14146,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
8391,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14147,test14147,主汽压_分钟均值,1,min,5,2019/10/1 0:00
8392,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14148,test14148,主汽温_分钟均值,1,min,5,2019/10/1 0:00
8393,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14149,test14149,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
8394,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14150,test14150,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
8395,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14151,test14151,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
8396,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14152,test14152,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
